content,label,num_words,num_unique_words,words_vs_unique
"Hanoi Univ Sci & Technol, Sch Chem Engn, 1 Dai Co Viet, Hanoi 10000, Vietnam",8,15,14,87.5
"Natl Univ Sci Ho Chi Minh City, Dept Organ Chem, Ho Chi Minh City, Vietnam",0,15,11,68.75
"HCM Natl Univ, Ho Chi Minh City Univ Technol, Fac Chem Engn, Dept Biotechnol, Ho Chi Minh City, Vietnam",0,19,16,80.0
"Hue Univ, Fac Hospital & Tourism, 22 Lam Hoang, Hue City, Vietnam",7,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Southern Inst Ecol, 1 Mac Dinh Chi St,Dist 1, Ho Chi Minh City, Vietnam",1,19,17,85.0
"Vietnam Acad Sci & Technol, Ctr High Technol Dev, A2 Bldg,18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,17,16,88.88888888888889
"Vietnam Forestry Univ, Fac Forest Resources & Environm Management, Chuong My, Ha Noi, Vietnam",2,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Sch Chem Engn, Hanoi, Vietnam",8,10,10,90.9090909090909
"VAST, Dept Applicat & Dev Technol, Hanoi, Vietnam",1,8,8,88.88888888888889
"Ton Duc Thang Univ, Fac Sci Appl, Ho Chi Minh City 700000, Japan",5,13,13,92.85714285714286
"Vietnam Acad Sci & Technol, Inst Trop Technol, Microanal Dept, Hanoi, Vietnam",1,12,10,76.92307692307693
"Can Tho Univ, Dept Water Resources, Coll Environm & Nat Resources, Can Tho, Vietnam",4,14,12,80.0
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Dept Optimizat & Syst Theory, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,24,18,72.0
"Ho Chi Minh City Univ Technol, Fac Environm & Nat Resource, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Vietnam Natl Univ Agr, Dept Comp Sci Hanoi, Hanoi, Vietnam",3,10,8,72.72727272727273
"Vietnam Natl Univ Hochiminh City, Hochiminh City Univ Technol, 268 Ly Thuong Kiet St,Dist 10, Hochiminh City, Vietnam",0,18,13,68.42105263157895
"Vietnam Acad Sci & Technol VAST, Inst Mat Sci IMS, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,17,15,83.33333333333334
"Duy Tan Univ, 14-25 Quang Trung, Da Nang, Vietnam",6,9,9,90.0
"Mil Inst Sci & Technol, Inst Informat Technol, Hanoi, Vietnam",1,10,8,72.72727272727273
"VNU Hanoi, Univ Engn & Technol, Human Machine Interact Lab, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Natl Univ, VNU Univ Sci, VNU Key Lab Multiscale Simulat Complex Syst, Hanoi, Vietnam",9,15,13,81.25
"Vietnam Natl Univ, Hanoi Univ Sci, Fac Chem, Dept Analyt Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,17,15,83.33333333333334
